P1,P5p1,P6p2,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,H2p2,H8p2,H10p1,H13p1,H18pA,H40p4,binaryClass
706.0,0.48017,0.058074,0.199717,0.149864,0.862606,0.0,0.688136,0.0,0.016949,0.106061,0.054237,0.99322,0.257576,0.152174,0.25,P
1611.0,0.459342,0.150838,0.170701,0.137773,0.846679,0.0,0.660661,0.003003,0.025526,0.101215,0.124625,0.986487,0.37112,0.1,0.714286,P
11719.0,0.463521,0.002731,0.173906,0.14013,0.823876,0.019882,0.663244,0.005658,0.036463,0.048834,0.001048,0.992456,0.278254,0.06914,0.658537,P
1230.0,0.464228,0.002439,0.199187,0.147193,0.814634,0.0,0.63586,0.001848,0.048059,0.050877,0.005545,0.998152,0.375439,0.043243,0.666667,P
465.0,0.464516,0.0,0.146237,0.100402,0.907527,0.0,0.777143,0.0,0.022857,0.043716,0.0,0.965714,0.240437,0.047619,0.0,P
12253.0,0.496205,0.099812,0.052803,0.044225,0.89627,0.000327,0.771249,0.002819,0.037945,0.116306,0.096054,0.971162,0.394903,0.078612,0.541667,N
8191.0,0.463436,0.236113,0.119766,0.091695,0.532658,0.264803,0.574877,0.001637,0.109247,0.052713,0.260229,0.987316,0.303876,0.085616,0.714286,N
187.0,0.465241,0.0,0.197861,0.11,0.850267,0.0,0.679487,0.012821,0.025641,0.103448,0.0,1.0,0.356322,0.0,0.0,P
48370.0,0.484536,0.009159,0.098429,0.057875,0.841348,0.01259,0.713705,0.002676,0.073581,0.071177,0.007224,0.994916,0.258711,0.022894,0.434959,N
222.0,0.45946,0.0,0.126126,0.133333,0.90991,0.0,0.75641,0.0,0.012821,0.071429,0.0,0.974359,0.25,0.4,0.5,P
106.0,0.490566,0.0,0.132076,0.092593,0.830189,0.0,0.684211,0.026316,0.052632,0.136364,0.0,1.0,0.477273,0.2,0.0,P
762.0,0.497375,0.002625,0.141732,0.067885,0.918635,0.0,0.810811,0.003378,0.016892,0.054313,0.003378,0.996622,0.348243,0.041667,0.0,P
2873.0,0.443439,0.034111,0.28298,0.198874,0.776192,0.022624,0.611643,0.002211,0.032425,0.193222,0.032425,0.989683,0.427467,0.030635,0.789474,P
26879.0,0.487555,0.004725,0.10737,0.093292,0.923509,0.005246,0.822442,0.002442,0.031395,0.027919,0.002209,0.968488,0.205833,0.09839,0.435897,N
1814.0,0.476296,0.001103,0.228776,0.15579,0.835722,0.027563,0.680272,0.001361,0.013605,0.144354,0.0,0.997279,0.294529,0.093525,0.904762,P
204.0,0.52451,0.0,0.083333,0.103093,0.848039,0.0,0.678161,0.0,0.034483,0.033333,0.0,1.0,0.222222,0.083333,0.0,P
2228.0,0.486984,0.001347,0.113106,0.071741,0.868043,0.0,0.731272,0.010702,0.058264,0.126687,0.002378,0.890606,0.369678,0.085714,0.688525,P
192.0,0.5,0.0,0.25,0.114583,0.864583,0.0,0.679012,0.0,0.0,0.181818,0.0,1.0,0.282828,0.217391,1.0,P
2524.0,0.448495,0.000396,0.303883,0.204023,0.793582,0.055468,0.665112,0.000933,0.017724,0.095359,0.000933,0.996269,0.267511,0.063636,0.666667,P
1009.0,0.444995,0.124876,0.231913,0.246429,0.738355,0.154609,0.7,0.002941,0.011765,0.119171,0.102941,0.997059,0.373057,0.135714,0.5,P
1910.0,0.479581,0.001571,0.191623,0.11167,0.873822,0.027225,0.754875,0.004178,0.013928,0.047745,0.0,0.997215,0.274536,0.054217,0.555556,P
717.0,0.503487,0.005579,0.09205,0.058989,0.924686,0.0,0.802198,0.010989,0.049451,0.037037,0.005495,0.879121,0.4709,0.336957,0.0,N
2181.0,0.496103,0.03668,0.094452,0.076433,0.951857,0.0,0.876833,0.001466,0.02346,0.039437,0.039589,0.986804,0.071831,0.1,0.5,N
8349.0,0.495389,0.038568,0.017008,0.023499,0.905498,0.0,0.813654,0.002787,0.069314,0.024133,0.034831,0.979101,0.068321,0.093023,0.1,N
2794.0,0.460988,0.008232,0.2534,0.191899,0.815676,0.046886,0.67061,0.00182,0.018198,0.126391,0.010009,0.99909,0.263116,0.134694,0.789474,P
1372.0,0.49344,0.000729,0.173469,0.116547,0.884111,0.0,0.75945,0.003436,0.02921,0.177966,0.0,0.998282,0.258475,0.016667,1.0,P
5988.0,0.459753,0.00167,0.400635,0.135703,0.827321,0.002505,0.713327,0.002686,0.048003,0.270925,0.002014,0.992951,0.333578,0.011928,0.447205,N
1791.0,0.477387,0.002233,0.171971,0.13141,0.863205,0.022334,0.705148,0.00156,0.021841,0.05037,0.00156,0.985959,0.30963,0.103448,0.0,P
196.0,0.484694,0.0,0.173469,0.118812,0.872449,0.0,0.734177,0.012658,0.025317,0.131868,0.0,0.987342,0.285714,0.117647,0.6,P
6489.0,0.47203,0.07844,0.196949,0.143608,0.870088,0.019263,0.714523,0.0,0.009544,0.13651,0.071369,0.712448,0.362236,0.150883,0.647059,P
252.0,0.492064,0.0,0.123016,0.070313,0.880952,0.0,0.703297,0.0,0.032967,0.702614,0.0,1.0,0.683007,0.214286,0.428571,P
160.0,0.45625,0.0,0.20625,0.218391,0.825,0.0,0.628571,0.0,0.028571,0.125,0.0,1.0,0.35,0.0,1.0,P
17894.0,0.47882,0.002291,0.16011,0.102295,0.794456,0.061026,0.688966,0.004692,0.056455,0.025229,0.001816,0.951415,0.363529,0.096648,0.125,N
1063.0,0.472248,0.0,0.164628,0.114082,0.883349,0.0,0.718072,0.004819,0.014458,0.023529,0.0,0.995181,0.235294,0.065217,0.666667,P
12711.0,0.509323,0.003147,0.049799,0.041206,0.913303,0.005586,0.789027,0.005098,0.030833,0.088918,0.003399,0.895849,0.274939,0.130137,0.516484,N
103.0,0.563107,0.0,0.07767,0.022222,0.805825,0.0,0.619048,0.02381,0.071429,0.3,0.0,0.976191,0.7,0.142857,1.0,P
11897.0,0.490124,0.003614,0.1049,0.048797,0.881735,0.000925,0.772941,0.005609,0.0709,0.063459,0.004263,0.956473,0.263081,0.068942,0.050505,N
8046.0,0.44693,0.405916,0.168655,0.157528,0.859309,0.012553,0.693825,0.002263,0.021339,0.088686,0.359845,0.99806,0.297584,0.124393,0.72973,P
1066.0,0.481238,0.166979,0.17167,0.137432,0.903377,0.0,0.765403,0.0,0.009479,0.066372,0.127962,0.99763,0.214602,0.066667,0.625,P
192.0,0.473958,0.0,0.135417,0.108911,0.932292,0.0,0.80303,0.0,0.0,0.083333,0.0,1.0,0.083333,0.222222,1.0,P
188.0,0.462766,0.0,0.335106,0.188119,0.81383,0.0,0.613636,0.0,0.011364,0.22807,0.0,1.0,0.210526,0.136364,0.5,P
4428.0,0.454833,0.560072,0.155827,0.154101,0.889115,0.009033,0.7385,0.002521,0.017013,0.065921,0.495904,0.996849,0.250736,0.154412,0.705882,P
488.0,0.489754,0.0,0.278689,0.196787,0.819672,0.045082,0.688119,0.0,0.014852,0.178862,0.0,1.0,0.296748,0.028571,0.809524,P
1843.0,0.491047,0.002713,0.172545,0.110874,0.903418,0.0,0.781206,0.00561,0.025245,0.049333,0.002805,0.998598,0.214667,0.061644,0.75,P
52.0,0.538462,0.0,0.096154,0.083333,0.903846,0.0,0.6875,0.0,0.0,0.272727,0.0,1.0,0.181818,0.5,1.0,P
56856.0,0.468552,0.003711,0.127357,0.092004,0.704007,0.074856,0.607917,0.002936,0.114168,0.034826,0.001847,0.996354,0.353748,0.079956,0.336735,P
338.0,0.426036,0.097633,0.207101,0.195876,0.825444,0.0,0.629139,0.0,0.019868,0.111765,0.072848,0.986755,0.317647,0.081967,1.0,P
553.0,0.457505,0.0,0.372514,0.266667,0.743219,0.122966,0.671171,0.0,0.004505,0.078838,0.0,0.995496,0.282158,0.0,1.0,P
2878.0,0.463516,0.0,0.091383,0.066062,0.97255,0.0,0.896409,0.001381,0.004144,0.124547,0.0,0.048343,0.535671,0.414414,0.8,P
3530.0,0.469688,0.527196,0.087819,0.086004,0.667139,0.175071,0.62543,0.0,0.081615,0.084186,0.475945,0.994845,0.469709,0.081494,0.6,P
407.0,0.498772,0.0,0.164619,0.098039,0.904177,0.0,0.773333,0.006667,0.02,0.056604,0.0,1.0,0.314465,0.157895,1.0,P
7417.0,0.49036,0.109343,0.041931,0.029894,0.561413,0.0,0.390125,0.002047,0.188795,0.160799,0.111793,0.981325,0.466939,0.007387,0.641509,N
9027.0,0.509361,0.013958,0.088402,0.041996,0.898084,0.0,0.794533,0.005528,0.062346,0.031529,0.015663,0.986794,0.176383,0.107829,0.217391,N
228.0,0.473684,0.0,0.236842,0.141667,0.899123,0.0,0.763441,0.0,0.010753,0.169643,0.0,1.0,0.294643,0.05,1.0,P
207.0,0.492754,0.0,0.130435,0.076191,0.913044,0.0,0.797297,0.013514,0.027027,0.149425,0.0,1.0,0.482759,0.173913,0.5,P
3108.0,0.48166,0.175997,0.080438,0.057107,0.939189,0.002252,0.854884,0.001861,0.019535,0.06765,0.15814,0.993488,0.136167,0.173333,0.4375,P
124.0,0.475807,0.0,0.185484,0.107692,0.870968,0.0,0.705882,0.0,0.019608,0.072727,0.0,1.0,0.6,0.0,1.0,P
2531.0,0.45081,0.001185,0.29277,0.241007,0.794548,0.018965,0.60991,0.004505,0.018919,0.11271,0.001802,0.996396,0.132694,0.114286,0.7,P
181519.0,0.505258,0.009294,0.083121,0.064106,0.802825,0.004198,0.661247,0.005836,0.124116,0.053027,0.008087,0.925594,0.361967,0.093513,0.209713,N
98.0,0.540816,0.0,0.22449,0.088889,0.806122,0.0,0.590909,0.0,0.022727,0.043478,0.0,1.0,0.108696,0.0,1.0,P
4792.0,0.44303,0.035476,0.280885,0.221431,0.80697,0.03318,0.641784,0.001454,0.011149,0.132099,0.035385,0.995637,0.334876,0.089908,0.661017,P
1804.0,0.47949,0.0,0.132483,0.099042,0.90133,0.0,0.764351,0.0,0.028701,0.032164,0.0,0.996979,0.190059,0.076271,0.5,P
144.0,0.520833,0.0,0.263889,0.086957,0.923611,0.0,0.824561,0.0,0.017544,0.065574,0.0,1.0,0.114754,0.0,0.0,P
259.0,0.513513,0.0,0.177606,0.095238,0.899614,0.0,0.78,0.0,0.03,0.099099,0.0,1.0,0.369369,0.105263,0.666667,P
2569.0,0.501752,0.017906,0.070455,0.035156,0.92137,0.001557,0.825558,0.003043,0.018256,0.029528,0.021298,0.991886,0.262795,0.051515,0.428571,N
69.0,0.492754,0.028986,0.202899,0.085714,0.913044,0.0,0.75,0.0,0.0,0.172414,0.041667,1.0,0.172414,0.5,1.0,P
2479.0,0.518758,0.003227,0.085115,0.053646,0.853167,0.004437,0.70276,0.004246,0.061571,0.106262,0.002123,0.991507,0.491461,0.088608,0.8,N
2763.0,0.465436,0.209917,0.150923,0.128639,0.900109,0.0,0.755682,0.001894,0.011364,0.070423,0.191288,0.996212,0.287852,0.112676,0.5,P
337.0,0.459941,0.0,0.083086,0.076923,0.94362,0.0,0.846847,0.009009,0.009009,0.026316,0.0,1.0,0.035088,0.125,0.0,P
8575.0,0.4407,0.010496,0.250379,0.210801,0.715918,0.039534,0.53965,0.001802,0.060762,0.052683,0.008496,0.991246,0.408537,0.027185,0.306122,N
28.0,0.535714,0.0,0.428571,0.153846,0.892857,0.0,0.785714,0.0,0.0,0.517241,0.0,1.0,0.172414,0.0,0.0,P
9398.0,0.47425,0.000426,0.188657,0.141065,0.818578,0.009045,0.639622,0.002987,0.035092,0.072912,0.000498,0.997511,0.28611,0.03871,0.584906,P
4829.0,0.504452,0.001657,0.054256,0.039281,0.96024,0.0,0.872222,0.001587,0.019841,0.034483,0.001587,0.975397,0.192337,0.27459,0.307692,N
239.0,0.502092,0.0,0.200837,0.12605,0.933054,0.0,0.826087,0.0,0.0,0.098039,0.0,0.98913,0.245098,0.0,0.8,P
6503.0,0.501307,0.003076,0.075042,0.044403,0.96048,0.0,0.898565,0.001435,0.017225,0.028359,0.002392,0.991866,0.016736,0.116279,0.555556,N
1010.0,0.490099,0.0,0.150495,0.118447,0.851485,0.0,0.679894,0.007937,0.047619,0.144796,0.0,0.833333,0.493213,0.195804,0.555556,P
400.0,0.43,0.4325,0.1675,0.122807,0.89,0.0,0.720779,0.0,0.006494,0.149171,0.428571,0.993507,0.530387,0.090909,1.0,P
1119.0,0.502234,0.0,0.070599,0.050269,0.921358,0.0,0.831579,0.010526,0.044737,0.033079,0.0,1.0,0.147583,0.134615,0.0,P
4637.0,0.557257,0.092085,0.114298,0.105212,0.71749,0.192581,0.761973,0.002144,0.05218,0.071049,0.009292,0.979271,0.172643,0.098814,0.705882,N
48997.0,0.452946,0.495888,0.131049,0.124907,0.859808,0.007123,0.700705,0.004292,0.035398,0.064542,0.446134,0.995443,0.362415,0.112441,0.373684,P
1144.0,0.508741,0.023601,0.072552,0.05694,0.934441,0.0,0.835784,0.0,0.017157,0.037736,0.017157,0.992647,0.117925,0.118644,0.0,N
22.0,0.409091,0.0,0.318182,0.384615,0.772727,0.0,0.5,0.0,0.0,0.565217,0.0,1.0,0.434783,0.333333,1.0,P
1579.0,0.504116,0.001267,0.172261,0.117497,0.870804,0.0,0.721312,0.002981,0.022355,0.098118,0.00149,0.99851,0.352151,0.02381,0.714286,P
235.0,0.442553,0.182979,0.157447,0.137405,0.829787,0.042553,0.707865,0.011236,0.033708,0.168224,0.11236,0.988764,0.102804,0.166667,0.666667,P
1196.0,0.483278,0.001672,0.255017,0.192557,0.802676,0.050167,0.665984,0.004098,0.016393,0.091248,0.0,0.997951,0.316574,0.030864,1.0,P
2685.0,0.445438,0.003352,0.204842,0.141706,0.788454,0.025698,0.630568,0.00262,0.055895,0.06759,0.000873,0.99738,0.331433,0.026694,0.285714,N
999.0,0.467468,0.001001,0.354354,0.182331,0.820821,0.058058,0.711165,0.0,0.004854,0.061503,0.0,1.0,0.177677,0.082192,0.6,P
1054.0,0.491461,0.000949,0.224858,0.145522,0.849146,0.012334,0.696262,0.004673,0.023365,0.104603,0.002336,0.96028,0.294979,0.108108,0.583333,P
184.0,0.554348,0.0,0.092391,0.02439,0.945652,0.0,0.846154,0.0,0.019231,0.133333,0.0,0.961539,0.333333,0.157895,0.5,P
1256.0,0.457803,0.311306,0.15844,0.190896,0.862261,0.0,0.678208,0.002037,0.020367,0.156357,0.268839,0.995927,0.33677,0.143836,0.75,P
588.0,0.472789,0.0,0.232993,0.154839,0.838435,0.0,0.645418,0.0,0.01992,0.239394,0.0,0.996016,0.321212,0.084746,0.9,P
207.0,0.512077,0.0,0.048309,0.019802,0.908213,0.0,0.709677,0.0,0.016129,0.270588,0.0,1.0,0.929412,0.222222,0.0,P
2807.0,0.475953,0.000356,0.107588,0.096533,0.904168,0.014606,0.801404,0.004012,0.021063,0.086996,0.001003,0.990973,0.232601,0.123894,0.909091,P
1711.0,0.485681,0.0,0.137347,0.106818,0.891876,0.006429,0.765723,0.009434,0.025157,0.063328,0.0,0.998428,0.26215,0.102273,0.333333,P
4371.0,0.45413,0.896134,0.119424,0.1228,0.908717,0.009609,0.773196,0.002209,0.025773,0.074301,0.87408,0.999264,0.276755,0.293689,0.555556,P
4070.0,0.480098,0.097052,0.088452,0.072306,0.925553,0.0,0.809325,0.001392,0.017397,0.082961,0.096729,0.968685,0.290364,0.108262,0.366667,N
105227.0,0.460338,0.130071,0.148555,0.11434,0.778004,0.019349,0.595121,0.004266,0.05537,0.072691,0.107941,0.992957,0.399349,0.06108,0.291221,P
154.0,0.402597,0.077922,0.363636,0.347826,0.707792,0.0,0.506173,0.0,0.049383,0.25,0.074074,1.0,0.240741,0.066667,0.0,P
716.0,0.46648,0.0,0.210894,0.128272,0.871508,0.009777,0.704626,0.0,0.007117,0.087662,0.0,0.992883,0.285714,0.111111,0.5,P
6281.0,0.48177,0.002547,0.146474,0.103226,0.828053,0.010826,0.667725,0.007543,0.053196,0.032642,0.001588,0.979357,0.446621,0.070598,0.230769,N
210.0,0.5,0.0,0.147619,0.12381,0.885714,0.0,0.717647,0.0,0.0,0.241071,0.0,1.0,0.375,0.041667,1.0,P
540.0,0.487037,0.0,0.092593,0.068592,0.875926,0.0,0.753769,0.015075,0.045226,0.033981,0.0,0.974874,0.334952,0.108696,0.0,P
2084.0,0.476008,0.00048,0.21929,0.164835,0.841651,0.027831,0.68642,0.001235,0.020988,0.043684,0.001235,0.997531,0.270366,0.043243,0.222222,P
1287.0,0.473194,0.003108,0.101787,0.089971,0.831391,0.0,0.679175,0.0,0.076923,0.102694,0.001876,0.97561,0.181818,0.053097,0.883721,N
1122.0,0.457219,0.0,0.175579,0.133005,0.817291,0.0,0.637712,0.008475,0.04661,0.112782,0.0,0.997881,0.37594,0.049327,0.666667,N
300.0,0.54,0.0,0.143333,0.094203,0.876667,0.0,0.736842,0.0,0.052632,0.017241,0.0,1.0,0.189655,0.0,0.0,P
1144.0,0.45542,0.197552,0.128497,0.113965,0.896853,0.0,0.747045,0.002364,0.021277,0.086393,0.182033,0.971631,0.304536,0.031746,0.8,P
92.0,0.434783,0.0,0.206522,0.134615,0.804348,0.0,0.595238,0.0,0.02381,0.086957,0.0,1.0,0.217391,0.2,0.5,P
7427.0,0.455635,0.002962,0.200619,0.163493,0.771913,0.053454,0.623723,0.003624,0.040527,0.078348,0.001318,0.998353,0.356514,0.063209,0.472222,P
993.0,0.540786,0.040282,0.036254,0.019737,0.256798,0.72709,0.84375,0.0,0.010417,0.076923,0.010417,1.0,0.153846,0.052632,0.0,N
587.0,0.51448,0.0,0.085179,0.042105,0.960818,0.0,0.852349,0.0,0.006711,0.181319,0.0,0.979866,0.164835,0.4,0.444444,P
4238.0,0.46319,0.007551,0.170127,0.137582,0.818782,0.02336,0.651944,0.002945,0.038869,0.039593,0.0053,0.97821,0.372738,0.041968,0.034483,N
182.0,0.510989,0.0,0.06044,0.101124,0.93956,0.0,0.78,0.0,0.0,0.21875,0.0,1.0,0.96875,0.090909,0.0,P
8102.0,0.491237,0.006788,0.109232,0.084425,0.897063,0.0,0.775315,0.001023,0.045005,0.042442,0.00716,0.979202,0.192622,0.049383,0.568966,N
12871.0,0.494833,0.006526,0.110326,0.082898,0.899153,0.01313,0.782026,0.004695,0.023027,0.085276,0.00626,0.801699,0.31636,0.153092,0.53125,P
2199.0,0.471578,0.189632,0.124147,0.108434,0.90905,0.0,0.748684,0.001316,0.011842,0.070905,0.156579,0.844737,0.347188,0.112245,0.6,P
54875.0,0.456091,0.159727,0.221959,0.15613,0.776765,0.013868,0.587049,0.002089,0.041938,0.063643,0.164859,0.993492,0.375875,0.032374,0.5,N
1024.0,0.458008,0.0,0.222656,0.156757,0.884766,0.0,0.715013,0.002545,0.012723,0.090278,0.0,1.0,0.252315,0.111111,0.714286,P
594.0,0.479798,0.0,0.217172,0.15534,0.86532,0.0,0.700389,0.003891,0.003891,0.09507,0.0,1.0,0.278169,0.02381,0.8,P
234.0,0.465812,0.0,0.183761,0.144,0.880342,0.0,0.71579,0.0,0.010526,0.159292,0.0,1.0,0.256637,0.08,1.0,P
1718.0,0.479628,0.004075,0.176368,0.136465,0.82596,0.0,0.631653,0.004202,0.037815,0.044177,0.0,0.991597,0.4083,0.041534,0.4,N
17988.0,0.491661,0.01362,0.082333,0.074584,0.916833,0.0,0.802642,0.003931,0.030036,0.078139,0.011952,0.993867,0.26109,0.122449,0.347368,P
2642.0,0.488267,0.032551,0.141938,0.116124,0.857684,0.020818,0.717549,0.006231,0.037383,0.05773,0.03946,1.0,0.318982,0.107692,0.444444,P
523.0,0.456979,0.212237,0.175908,0.179578,0.873805,0.0,0.705608,0.004673,0.009346,0.073593,0.21028,1.0,0.285714,0.093023,0.0,P
65452.0,0.467595,0.052573,0.194417,0.117772,0.832091,0.020534,0.700621,0.003293,0.053327,0.09558,0.038096,0.906369,0.462533,0.045301,0.386167,N
16573.0,0.502323,0.066192,0.097086,0.078807,0.864358,0.017498,0.740355,0.00734,0.045237,0.120816,0.055992,0.85985,0.358097,0.144613,0.52518,P
1009.0,0.478692,0.058474,0.184341,0.129278,0.916749,0.0,0.807595,0.0,0.017722,0.036585,0.04557,0.997468,0.217073,0.072289,0.0,P
2112.0,0.475852,0.000947,0.221117,0.167118,0.84375,0.031724,0.70979,0.0,0.016317,0.030509,0.001166,1.0,0.256497,0.064378,0.25,P
675.0,0.471111,0.017778,0.139259,0.131653,0.872593,0.0,0.699248,0.003759,0.018797,0.09215,0.007519,0.996241,0.382253,0.072727,0.5,P
161.0,0.47205,0.0,0.15528,0.129412,0.869565,0.0,0.746269,0.014925,0.014925,0.12987,0.0,1.0,0.207792,0.1,1.0,P
2737.0,0.425649,0.000365,0.328097,0.246819,0.682134,0.051516,0.497398,0.003718,0.037175,0.088753,0.0,0.989591,0.551491,0.035889,0.346154,P
1125.0,0.487111,0.0,0.137778,0.129983,0.915556,0.0,0.79021,0.002331,0.006993,0.079399,0.0,1.0,0.257511,0.082353,0.571429,P
4997.0,0.463278,0.031419,0.198519,0.166294,0.777667,0.022413,0.61017,0.002825,0.068267,0.075718,0.025424,0.979755,0.44604,0.029967,0.2,N
981.0,0.461774,0.001019,0.138634,0.081439,0.902141,0.0,0.771883,0.002653,0.02122,0.084952,0.0,0.992042,0.276699,0.080808,0.571429,P
3378.0,0.557134,0.162522,0.118709,0.131685,0.704263,0.146536,0.644781,0.009259,0.050505,0.093822,0.082492,0.990741,0.508009,0.097902,0.25,P
1188.0,0.492424,0.106902,0.13468,0.096186,0.895623,0.0,0.749431,0.0,0.029613,0.047722,0.104784,1.0,0.249458,0.129032,0.6,P
461.0,0.464208,0.0,0.24295,0.186235,0.81128,0.0,0.62439,0.004878,0.034146,0.046512,0.0,1.0,0.334884,0.0,0.666667,P
8303.0,0.470914,0.002047,0.160906,0.147735,0.805131,0.039022,0.654352,0.006888,0.042893,0.078477,0.000313,0.967752,0.386901,0.074866,0.393939,P
7392.0,0.482549,0.002706,0.104573,0.087059,0.890693,0.002435,0.758349,0.003377,0.044653,0.030909,0.002627,0.980863,0.278546,0.048544,0.368421,N
3444.0,0.504936,0.001161,0.169861,0.072727,0.9277,0.0,0.800355,0.000887,0.016859,0.203534,0.000887,0.94055,0.460071,0.173684,0.352941,N
135.0,0.533333,0.0,0.155556,0.063492,0.925926,0.0,0.829787,0.0,0.042553,0.040816,0.0,1.0,0.102041,0.142857,0.0,N
168.0,0.452381,0.0,0.464286,0.23913,0.755952,0.0,0.551724,0.011494,0.011494,0.236842,0.0,1.0,0.464912,0.04,0.0,P
1025.0,0.457561,0.03122,0.162927,0.136691,0.875122,0.0,0.731765,0.0,0.032941,0.049217,0.032941,1.0,0.277405,0.015152,0.666667,N
122.0,0.483607,0.0,0.196721,0.174603,0.844262,0.008197,0.679245,0.0,0.018868,0.490385,0.0,1.0,0.596154,0.071429,0.714286,P
4610.0,0.489588,0.001085,0.055532,0.043349,0.887636,0.001302,0.762732,0.00463,0.048611,0.143707,0.000579,0.981482,0.301784,0.090253,0.526316,N
904.0,0.459071,0.0,0.138274,0.134969,0.892699,0.0,0.731343,0.002985,0.01791,0.1625,0.0,0.931343,0.3025,0.125,0.2,P
4282.0,0.500234,0.233302,0.04951,0.055608,0.889538,0.00397,0.76511,0.003434,0.059066,0.0934,0.20261,0.967033,0.199253,0.20892,0.061225,N
1041.0,0.479347,0.0,0.183477,0.182657,0.802113,0.049952,0.655696,0.002532,0.043038,0.190574,0.0,0.997468,0.354508,0.070064,0.75,P
577.0,0.461005,0.620451,0.168111,0.144695,0.87175,0.0,0.690583,0.004484,0.013453,0.115079,0.573991,0.986547,0.186508,0.066667,1.0,P
7025.0,0.491815,0.019644,0.120142,0.085994,0.88968,0.052527,0.851044,0.000928,0.027378,0.021789,0.004176,0.982367,0.090785,0.077982,0.56,N
1361.0,0.483468,0.108744,0.153564,0.098151,0.847171,0.009552,0.679924,0.0,0.041667,0.031193,0.089015,0.994318,0.256881,0.046784,0.0,N
2082.0,0.485111,0.010087,0.071566,0.055037,0.940922,0.01537,0.874618,0.0,0.013762,0.04386,0.003058,0.993884,0.039474,0.085714,0.571429,N
5409.0,0.457571,0.019412,0.219634,0.127812,0.762988,0.012941,0.603279,0.002049,0.079508,0.505973,0.015164,0.988934,0.386718,0.049409,0.585106,N
665.0,0.466165,0.0,0.360902,0.253521,0.706767,0.135338,0.602317,0.0,0.007722,0.094406,0.0,0.988417,0.328671,0.040541,1.0,P
37991.0,0.488905,0.023743,0.092206,0.070608,0.892369,0.023848,0.794663,0.001525,0.031796,0.064484,0.016012,0.989706,0.153149,0.035622,0.359606,N
85.0,0.494118,0.0,0.247059,0.139535,0.823529,0.0,0.641026,0.0,0.025641,0.093023,0.0,1.0,0.302326,0.0,0.0,P
253.0,0.490119,0.0,0.106719,0.062016,0.889328,0.0,0.698925,0.0,0.0,0.105769,0.0,1.0,0.326923,0.130435,0.0,P
3927.0,0.485867,0.029539,0.136491,0.10946,0.762669,0.004584,0.571345,0.001754,0.095322,0.059406,0.02807,0.984211,0.315182,0.047328,0.278689,N
152.0,0.467105,0.006579,0.105263,0.049383,0.967105,0.0,0.90566,0.0,0.0,0.018519,0.018868,1.0,0.074074,1.0,0.0,N
8781.0,0.448468,0.035987,0.148275,0.113773,0.595946,0.245758,0.619769,0.002886,0.076118,0.073839,0.029221,0.988095,0.373538,0.076154,0.28,N
2006.0,0.468096,0.0,0.20987,0.164011,0.803091,0.055833,0.661861,0.003932,0.023591,0.032953,0.0,0.997379,0.286439,0.039106,0.8,P
1546.0,0.48577,0.001294,0.201164,0.114465,0.790427,0.023933,0.638519,0.008889,0.045926,0.126779,0.001482,0.976296,0.523933,0.081851,0.666667,P
339.0,0.480826,0.0,0.20354,0.136364,0.867257,0.0,0.679389,0.0,0.022901,0.036765,0.0,1.0,0.154412,0.133333,1.0,P
1738.0,0.460875,0.359033,0.151323,0.140875,0.894131,0.0,0.736196,0.003068,0.010736,0.079096,0.31135,0.998466,0.362994,0.119658,0.733333,P
1250.0,0.4832,0.0,0.088,0.060372,0.94,0.0,0.83871,0.002304,0.009217,0.029083,0.0,1.0,0.152125,0.131579,0.0,P
3661.0,0.492488,0.045616,0.139853,0.077503,0.845671,0.00956,0.7097,0.004781,0.063525,0.029178,0.038934,0.995219,0.261936,0.009412,0.222222,N
6597.0,0.490223,0.238897,0.152342,0.125781,0.748825,0.066545,0.599843,0.0051,0.061985,0.16234,0.203609,0.871322,0.552415,0.100835,0.547619,N
7094.0,0.488723,0.195517,0.122921,0.096499,0.889625,0.0,0.750754,0.005656,0.035068,0.092713,0.176094,0.995475,0.30585,0.135922,0.444444,P
328.0,0.39939,0.0,0.487805,0.42132,0.554878,0.362805,0.707865,0.0,0.011236,0.618026,0.0,1.0,0.2103,0.0,0.0,N
658.0,0.487842,0.00152,0.136778,0.091988,0.928571,0.0,0.817073,0.0,0.00813,0.075188,0.004065,0.987805,0.266917,0.096154,1.0,P
1900.0,0.448947,0.0,0.245263,0.182426,0.711579,0.047368,0.554433,0.003367,0.061728,0.140791,0.0,0.993266,0.400193,0.040956,0.730769,P
5893.0,0.497709,0.029866,0.107246,0.073987,0.934499,0.0,0.835318,0.000496,0.023314,0.017544,0.02629,0.993056,0.079922,0.07326,0.363636,N
1024.0,0.504883,0.0,0.068359,0.039448,0.941406,0.0,0.859756,0.0,0.033537,0.115903,0.0,0.990854,0.167116,0.181818,0.75,N
1140.0,0.49386,0.025439,0.144737,0.083189,0.87807,0.0,0.752475,0.007426,0.074257,0.085973,0.017327,0.987624,0.257919,0.09901,0.666667,N
6664.0,0.507353,0.00105,0.108493,0.078282,0.897359,0.002251,0.768902,0.00598,0.046989,0.147177,0.0,0.981205,0.23388,0.162712,0.452381,N
